"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","Architecture","Learning_rate","L1","L2","Best_epoch","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","Status"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,943,104.3399,103.9754,103.643597808661,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,944,102.8817,103.7176,103.985826175283,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,947,102.8396,103.5198,102.836912771295,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,952,103.3132,104.0464,103.878807726986,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,955,104.5531,103.6359,104.08019749942,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,963,103.2816,104.1802,104.428336635424,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,965,103.9749,103.6983,103.738789789172,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,966,104.4152,103.821,103.811307475887,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,968,103.2649,103.6075,104.168350786175,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,969,104.1692,104.576,104.366288883086,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,972,102.8536,103.8636,104.258179324044,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,974,103.0237,103.0937,103.08014970349,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,983,102.7026,103.3105,103.107297007097,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L1","16-8",0.001,0.001,0,22,990,102.6671,103.3183,102.86604369791,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,13,103.1623,103.7599,104.108655357908,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,16,104.975,103.9396,103.54940985952,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,23,103.0956,103.4002,103.798207703272,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,25,103.6176,103.7379,103.630883372555,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,27,102.2684,102.9891,103.239653808184,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,28,104.4779,104.3275,104.278344823016,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,31,104.9202,104.3372,104.291804645234,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,33,102.4162,102.5226,103.527132197906,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,37,104.1739,103.8285,103.758410810995,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,57,104.6905,103.4455,103.988361412252,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,63,103.8318,103.8792,104.116183565091,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,68,102.532,103.118,103.576406827977,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,76,103.3606,103.7959,103.859712878187,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,82,103.7218,103.4873,103.382918353697,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,84,104.0501,104.1161,103.926817292935,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,87,104.401,104.6659,104.282507176125,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,90,102.1175,102.7106,102.979238826019,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,94,102.3143,102.654,103.257735794451,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,101,103.0674,103.6414,103.632468874405,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,104,103.9735,103.9639,103.93621981181,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,107,103.0207,103.1621,102.921504583444,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,110,103.6824,103.9582,103.809173671762,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,111,102.7458,103.896,103.645493761837,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,116,102.9585,103.7814,104.455349058417,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,121,102.4983,103.5599,103.499280429333,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,129,104.5904,103.9292,103.217084025043,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,153,102.9481,103.0685,103.294108711278,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,154,103.5852,102.4221,102.982314381276,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,159,103.7801,103.3373,103.643135764259,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,172,102.1403,102.8877,102.901734073648,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,182,103.4638,104.0215,103.796051487503,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,192,102.7239,103.2112,102.565998357641,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,193,102.8668,103.7218,103.945701297714,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,195,104.7203,103.8362,103.954907374553,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,196,102.7421,103.3903,103.361972708745,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,202,104.4799,104.5305,103.761365630902,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,209,102.6339,102.912,102.804444743231,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,210,104.3302,104.0956,104.25280848787,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,211,104.2149,104.0246,103.869482711837,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,216,103.5267,103.0129,103.022562099298,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,225,103.6606,104.0983,104.151596221285,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,228,103.2011,103.9324,104.09806597178,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,229,101.9354,102.5119,102.749580988089,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,233,103.0558,103.6029,103.866721741095,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,235,103.2058,103.2782,104.031829937628,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,236,104.1909,103.4935,102.995289105648,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,238,102.1956,102.4243,102.868825514305,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,239,101.8453,102.7834,102.681593559714,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,240,103.9168,103.7376,103.191664292057,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,244,103.4033,104.014,104.08020473892,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,246,104.5248,104.2196,103.768361991553,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,247,102.5646,102.7101,103.094357093938,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,254,101.7573,102.6785,102.853972884163,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,259,102.1014,102.7601,103.091477672653,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,263,104.4119,104.8053,104.497991921381,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,269,103.6521,104.1541,104.535153455943,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,283,102.6688,103.4518,102.673377086588,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,288,103.2909,103.5161,104.102903806182,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,290,101.5791,102.1784,103.119449817167,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,292,104.4215,104.2305,103.714040736818,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,295,101.9113,102.8696,103.217473238021,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,302,102.7652,102.9847,102.76235803817,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,304,103.6173,103.8188,103.89774880059,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,305,103.0792,103.5282,103.617596066082,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,307,102.9977,103.5423,103.623856385225,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,314,102.8392,103.0562,102.649265238596,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,320,102.4667,102.9539,102.887377785681,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,325,103.5366,103.4936,103.340456221514,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,335,103.3592,103.3448,102.891391189928,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,342,103.5792,103.695,103.592791690598,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,344,104.0686,103.5547,103.788901197624,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,359,104.4756,103.7766,103.631148435809,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,360,103.8476,103.9002,103.98550684145,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,367,102.6869,103.625,103.703846801961,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,372,103.9566,104.5672,105.122092275407,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,376,103.9472,103.7985,103.641412942956,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,379,104.2264,104.1374,104.263030353848,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,385,104.9316,104.433,104.47602558394,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,387,102.2584,102.9171,103.331354501298,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,390,104.7342,103.7525,104.076796628757,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,397,103.2014,103.7606,103.974160645177,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,400,104.0533,103.4242,102.952668988064,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,402,103.6545,103.578,103.91915733712,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,406,104.2812,103.5277,103.468214168716,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,414,102.5151,102.6549,103.350992877383,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,416,103.3698,102.9786,103.537082993384,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,422,103.1215,102.8127,103.095116779345,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,423,103.3189,104.0978,103.298785839049,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,437,105.0634,104.1184,103.694605836893,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,441,104.648,104.0805,104.521693531037,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,443,104.2526,104.5502,104.965035583818,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,446,103.789,103.4467,103.63177372837,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,455,102.916,103.0961,103.142991644383,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,458,102.9558,102.9132,102.74977671131,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,466,104.7319,104.451,104.593743294465,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,469,102.8478,103.6784,103.297422091813,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,479,103.4079,104.2227,104.372539754938,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,483,105.4033,104.5795,105.439701566939,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,484,102.6353,103.0377,103.871115860893,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,485,102.8547,103.4433,103.73816033775,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,493,104.617,103.6582,103.40353940206,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,497,103.1936,102.5855,102.93342218678,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,501,102.3372,102.4551,102.53082927725,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,502,103.7391,103.3953,103.612575087732,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,503,104.1735,103.6624,103.289563229451,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,505,103.4115,103.6816,103.696981471126,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,506,103.3029,103.4679,103.371173625515,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,511,104.7823,104.5023,104.474066914103,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,514,103.8049,103.3623,103.163289148707,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,517,103.4718,103.5346,103.147255042429,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,525,104.2464,104.8057,104.459320206574,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,528,104.8356,104.2065,104.04743260051,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,533,103.7669,103.2205,103.220057354452,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,540,103.2602,103.2776,103.332797677659,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,551,103.4376,104.2165,104.414423497279,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,555,103.5337,103.1258,103.060296632586,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,556,103.6368,104.1644,104.056999676815,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,559,104.4466,103.7533,104.259617622727,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,563,104.9504,104.6037,103.85123655322,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,564,104.1511,103.7835,103.730003474975,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,570,104.5901,103.7515,103.740469327507,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,571,103.528,103.8256,103.692196957439,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,575,103.9756,103.0896,103.247160861651,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,581,104.6758,104.7885,104.716506320382,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,598,103.2533,103.0962,103.340841943103,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,609,103.1665,103.2241,103.18443090196,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,610,103.8936,103.3448,103.546094887322,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,618,102.8873,103.7768,103.751473829648,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,620,105.3098,105.0611,104.992181347106,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,629,104.0053,103.9097,103.4748810551,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,630,104.5109,104.2129,104.759517576344,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,636,105.2536,104.5872,104.937450316131,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,638,104.1247,104.5938,104.541931887105,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,642,104.8054,104.0447,103.831891582262,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,650,103.9753,103.91,104.077913873584,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,651,103.9808,103.4062,103.315271618247,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,652,104.4511,103.1884,104.037224546061,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,667,105.005,104.1479,104.635252431187,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,671,103.6682,103.4733,103.170793634975,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,673,104.4533,104.0743,104.38536568448,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,676,103.4437,103.2565,103.679139338224,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,686,102.4214,102.8608,103.607508618623,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,693,104.8945,103.6314,103.620149068066,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,695,102.9212,102.8565,103.127834287769,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,699,103.7981,103.8134,104.046485458262,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,704,103.5273,102.969,102.893728778278,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,705,102.8888,103.3795,103.9729509812,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,706,103.5165,103.6363,103.246364876055,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,710,103.3345,103.4583,103.010308449667,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,712,104.3118,103.847,103.360684950588,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,713,104.5504,103.9237,103.93558586779,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,719,103.4826,102.9967,103.234190296141,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,720,103.9732,104.1914,103.785423079956,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,724,103.368,102.585,103.34120722979,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,728,104.1494,103.1362,103.510181011275,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,733,103.1096,102.8315,102.369603147084,"ok"
"simulated","C4",120,0.5,1,1,"R01_F01","C4_R01_F01","ANN_L2","16-8",0.001,0,0.01,11,738,104.0944,103.4069,103.235149401535,"ok"
