"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","GEBV","Additive_Prediction","Dominance_Prediction","Epistatic_Prediction","Status"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",550,104.0651,103.7563,103.745064087522,0.121572236065003,0.242213230930366,-0.129593674047349,0.00895267918198533,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",555,103.5337,103.1258,103.091821236069,-0.531670615388587,-0.538201049183664,0.00673943640089046,-0.000209002605814202,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",557,104.173,104.1227,104.616809476644,0.993317625186294,0.906844659133888,0.0872321921222235,-0.000759226069817642,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",559,104.4466,103.7533,103.920876074141,0.297384222683357,0.227458364100781,0.0560066691180137,0.0139191894645628,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",569,104.2563,103.6888,104.249180142111,0.625688290653744,0.683422722982306,-0.0640638813567649,0.00632944902820335,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",578,102.9769,103.1801,103.194491994201,-0.428999857256204,-0.396340155972725,-0.0490367411947315,0.0163770399112522,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",581,104.6758,104.7885,104.448204469168,0.8247126177107,0.562757258649569,0.252525670046332,0.00942968901479874,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",583,103.1938,103.374,103.108791977834,-0.514699873623323,-0.506731135766655,-0.0213535502350179,0.0133848123783503,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",595,103.3985,102.8802,103.238436234598,-0.385055616859716,-0.193975123813869,-0.206251014372902,0.0151705213270549,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",602,103.5433,104.214,104.121019657863,0.497527806405513,0.559922338034018,-0.0801877495930276,0.0177932179645227,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",605,104.0224,103.883,103.418396704231,-0.205095147226646,-0.312511275371055,0.108130893175928,-0.000714765031518327,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",609,103.1665,103.2241,103.042646369736,-0.580845481721309,-0.457880709611109,-0.13990061515923,0.0169358430490306,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",611,104.4533,103.6295,103.627554281228,0.00406242977101125,0.164577131414799,-0.154272843269399,-0.00624185837438896,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",618,102.8873,103.7768,103.775711425787,0.152219574329357,0.242819193107884,-0.0901602195308916,-0.000439399247635321,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",625,104.5151,103.9529,104.130871785888,0.507379934430314,0.56739941216982,-0.0626508678081374,0.00263139006863104,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",627,103.4399,103.1571,103.085080137273,-0.538411714184054,-0.647202847283241,0.103859636189505,0.00493149690968224,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",631,103.9972,103.2003,103.430511311025,-0.192980540431831,-0.270848467151249,0.0854333781457313,-0.00756545142631298,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",637,104.102,103.1827,103.061161591384,-0.562330260072826,-0.571222206474134,0.00603294471083234,0.00285900169047533,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",638,104.1247,104.5938,104.484353443071,0.860861591613859,0.883625528010879,-0.00928913094084498,-0.0134748054561747,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",642,104.8054,104.0447,103.991030176035,0.367538324578022,0.158059723427738,0.208831920208551,0.000646680941732698,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",643,103.7117,103.7249,103.665960394495,0.0424685430379956,-0.0549269680235485,0.0908786980529065,0.00651681300863761,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",648,102.4953,102.8848,102.754775135803,-0.868716715654364,-0.906755890313048,0.0288201624002379,0.00921901225844553,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",649,103.2548,103.2333,103.405610045156,-0.217881806300813,-0.205118410317647,-0.0313702677773306,0.018606871794165,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",654,103.8096,103.9434,104.138340588215,0.51484873675816,0.406260344981435,0.102204127113706,0.0063842646630188,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",657,104.0829,103.1746,103.327336161321,-0.296155690136344,-0.168352363038604,-0.141460085625607,0.0136567585278662,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",661,104.4847,103.8454,103.946625888105,0.323134036647575,0.365874440830789,-0.0439041929881129,0.00116378880489986,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",662,103.4728,102.5723,102.723036411669,-0.90045543978781,-0.870571654372292,-0.0524510640440761,0.0225672786285576,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",663,103.413,103.0274,102.957547546428,-0.665944305028976,-0.430659598602088,-0.205559150972565,-0.0297255554543225,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",667,105.005,104.1479,104.407555491565,0.784063640107359,0.686848966399393,0.0977523685547648,-0.000537694846798726,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",669,103.701,103.8288,103.381739941448,-0.241751910009608,-0.177094347053989,-0.0744745189352543,0.00981695597963561,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",674,103.5669,103.818,104.011464529461,0.387972678004106,0.322927176033465,0.0616167017165508,0.00342880025409019,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",679,102.5502,103.0082,103.234938487073,-0.388553364384464,-0.455175099839213,0.0707560526928697,-0.00413431723812033,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",681,102.5041,102.6784,103.041136821804,-0.582355029653639,-0.71998267143628,0.131963035835406,0.00566460594723503,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",688,105.244,104.1958,103.765015953773,0.141524102315356,0.0132772450048923,0.115287625084642,0.0129592322258221,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",691,103.9752,103.6744,103.521075002543,-0.102416848913803,-0.262064024084619,0.148055898190144,0.0115912769806723,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",701,103.3985,103.3694,103.655289746667,0.0317978952097848,-0.166135212030252,0.202181960723782,-0.0042488534837456,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",707,103.8403,103.4723,103.477593597178,-0.145898254279663,0.0862586880800798,-0.233516002872743,0.00135906051300005,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",709,103.9799,103.7391,103.564518734454,-0.0589731170029759,-0.0478706437694667,-0.0273548806068053,0.0162524073732962,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",722,103.4706,103.2355,103.239770619725,-0.383721231731984,-0.280146416723799,-0.11656874384192,0.0129939288337346,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",735,102.2027,102.7352,102.853415825141,-0.770076026316463,-0.608910907816579,-0.166821971334887,0.00565685283500176,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",736,102.8642,102.7045,102.796246521128,-0.82724533032969,-0.668439743136748,-0.187018985763789,0.0282133985708461,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",743,104.5599,104.0017,103.882462538768,0.258970687310808,0.169333821120964,0.0836897485916492,0.00594711759819428,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",746,102.7691,103.3073,103.027206091714,-0.596285759742778,-0.711888137034561,0.106598998860994,0.00900337843078872,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",749,105.0883,103.9824,103.861163554069,0.237671702611335,0.332448194166091,-0.0724023142891928,-0.0223741772655632,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",757,103.7392,103.6437,103.53916796744,-0.0843238840171411,-0.143191380057292,0.046987025271432,0.0118804707687186,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",765,104.6623,103.7429,103.492039361277,-0.131452490180069,0.0340033856088076,-0.188050892963503,0.0225950171746263,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",770,104.8838,104.1232,103.820844317166,0.197352465709149,0.285255668138769,-0.0863605922545692,-0.00154261017505058,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",778,104.7453,104.68,104.352480700076,0.728988848618554,0.828854117338786,-0.100371997104127,0.000506728383895577,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",784,103.9974,103.2754,103.303989122001,-0.319502729456464,-0.313064992034656,-0.00540605252052158,-0.0010316849012867,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",793,103.1432,103.4277,103.419065647517,-0.204426203940536,-0.131258659922521,-0.0871480860392327,0.0139805420212173,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",798,103.5004,103.4267,103.48043992764,-0.143051923817386,-0.174684014472959,0.0277911231028209,0.00384096755275155,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",807,102.5283,102.9864,103.344309887389,-0.279181964068468,-0.428109510199989,0.131334213066647,0.017593333064874,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",809,105.2674,105.4417,105.119669645007,1.49617779355017,1.39737821361035,0.102089800229704,-0.00329022028988056,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",811,104.9749,104.249,104.098119755981,0.474627904523501,0.558356722334951,-0.0952856943456287,0.0115568765341787,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",812,103.4718,103.496,103.181343251176,-0.442148600281688,-0.274081794660367,-0.18783810565759,0.0197713000362694,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",814,103.0406,103.48,103.390847881467,-0.232643969989987,-0.22718487106083,-0.0129566053097489,0.00749750638059215,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",818,103.7476,103.7983,103.707596283874,0.0841044324166932,0.19182780307389,-0.120451015071097,0.0127276444139,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",819,102.5736,102.2727,102.75826491863,-0.865226932826742,-0.584999053190043,-0.260661851190718,-0.0195660284459804,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",823,103.8389,103.7741,104.034817005914,0.411325154456487,0.545611738840098,-0.135660907010396,0.0013743226267845,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",824,103.5249,103.4924,103.311520765761,-0.311971085696,-0.156916695017783,-0.163735292458067,0.00868090177984991,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",838,103.5958,103.7196,103.932109477063,0.308617625605859,0.380311314285576,-0.0856155973508511,0.013921908671134,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",839,102.6681,102.7338,102.994999419281,-0.628492432176382,-0.655209917004303,0.0173110355836263,0.00940644924429465,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",840,103.2329,102.7681,102.64307828498,-0.980413566477029,-0.973112974209763,-0.0190465503811995,0.0117459581139339,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",841,103.9136,103.2869,103.963479305194,0.339987453737147,0.352307709432729,-0.0153684089761215,0.00304815328053983,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",843,104.2797,104.3632,104.393880719671,0.770388868213729,0.573090085011776,0.198066435667996,-0.000767652466042508,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",848,103.3293,103.5474,103.495112951884,-0.128378899572733,-0.121873121375065,0.00925285269038073,-0.0157586308880489,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",853,103.0623,103.3895,103.638113516691,0.0146216652333466,-0.212701169649365,0.22850849142299,-0.00118565654027859,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",854,104.7921,104.4215,104.288247906811,0.664756055353739,0.740522501565532,-0.0686352292432589,-0.00713121696853441,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",859,102.2693,103.315,103.327388575285,-0.296103276171856,-0.428265750083131,0.132319673545636,-0.000157199634361152,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",868,104.4179,103.3908,102.992498606451,-0.63099324500652,-0.85988330691463,0.210811100544016,0.0180789613640943,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",869,103.4362,104.2828,103.722969195739,0.0994773442819429,0.179452109919164,-0.068557617081011,-0.0114171485562101,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",872,102.6715,102.819,103.197193460962,-0.426298390495003,-0.293156478855059,-0.128139476015114,-0.00500243562483009,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",874,103.2884,103.4045,103.149093740385,-0.474398111072362,-0.399418481784766,-0.0741920401405707,-0.000787589147025131,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",879,103.6782,103.243,103.813633748288,0.190141896830599,0.069076721117435,0.119541175414869,0.00152400029829478,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",882,104.0875,104.2222,104.263893880629,0.640402029171718,0.401306558630301,0.23378291435862,0.00531255618279663,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",884,104.0597,103.6732,103.731892836692,0.108400985234485,-0.0190784522376969,0.113610469796149,0.0138689676760324,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",896,103.2929,104.1586,104.221713294167,0.598221442709744,0.625360125646273,-0.0339235466654799,0.00678486372895074,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",899,104.1056,102.6685,102.689210013995,-0.934281837462005,-0.688656873434066,-0.259509285811292,0.0138843217833535,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",902,103.6671,103.2706,103.274360528982,-0.349131322475335,-0.415745998422994,0.0603358158211958,0.00627886012646312,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",911,102.6798,103.5066,103.798974646503,0.175482795045991,0.260183257163444,-0.104629814343321,0.0199293522258676,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",913,103.7664,104.0705,104.493342145254,0.86985029379638,0.7265378881901,0.142830013649026,0.00048239195725444,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",924,103.6123,103.2451,103.185018754853,-0.438473096603829,-0.49965397359278,0.0657328798066858,-0.0045520028177341,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",926,102.6519,103.9711,104.094474848839,0.470982997381475,0.565945317280061,-0.0855059807099191,-0.0094563391886669,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",933,102.6894,102.7214,102.515193596641,-1.10829825481627,-1.04876989002558,-0.0724746901887316,0.0129463253980386,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",936,101.872,102.907,103.007792061249,-0.615699790207767,-0.625041112118992,-0.00252506924247457,0.011866391153699,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",940,105.5486,103.9858,103.996483906459,0.372992055001945,0.357812693115532,0.0186903085534956,-0.00351094666708194,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",943,104.3399,103.9754,103.659846566531,0.0363547150739962,-0.0833955797011868,0.108979894666215,0.0107704001089678,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",952,103.3132,104.0464,103.819519656372,0.196027804914297,0.38280265873825,-0.193260572430296,0.00648571860634195,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",958,103.2943,103.7836,103.831011755572,0.207519904114634,0.0702445694199687,0.138519561385699,-0.00124422669103396,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",960,104.8107,104.2581,103.827903677641,0.204411826183494,0.146500062531183,0.059969494792587,-0.00205773114027594,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",963,103.2816,104.1802,104.375719700924,0.752227849466593,0.798505941771945,-0.0494604817375206,0.00318238943216852,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",968,103.2649,103.6075,103.953883453743,0.330391602285707,0.383931197141768,-0.0720648213198724,0.0185252264638115,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",974,103.0237,103.0937,103.350395875661,-0.273095975796061,-0.135039582703215,-0.142995782839218,0.00493938974637144,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",977,102.7857,103.9023,104.082816735574,0.45932488411677,0.339271617157332,0.109092598222394,0.0109606687370439,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",979,103.6398,103.2607,102.914346284749,-0.70914556670852,-0.421580467187219,-0.28826700300597,0.000701903484669591,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",982,101.1515,102.3247,102.376948517329,-1.24654333412805,-1.0640819853412,-0.158940947213688,-0.0235204015731645,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",983,102.7026,103.3105,103.58851964106,-0.034972210397031,-0.181204726676167,0.156843942409022,-0.0106114261298862,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",985,102.6105,103.3861,103.837610665186,0.214118813729077,0.0418785412984214,0.169385782239534,0.00285449019112177,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",991,104.0821,102.9169,102.908989418318,-0.714502433139007,-0.566212614805099,-0.15011372753673,0.00182390920282249,"ok"
"simulated","C4",120,0.5,2,1,"R02_F01","C4_R02_F01","GBLUP_ADE",992,102.9493,104.2468,104.102284284148,0.478792432690464,0.278642739107167,0.195292683917534,0.00485700966576255,"ok"
"simulated","C4",120,0.5,2,2,"R02_F02","C4_R02_F02","GBLUP_ADE",2,103.5007,103.4996,103.480851965274,-0.145232789117599,-0.134257493128633,-0.0136058189104236,0.00263052292145689,"ok"
"simulated","C4",120,0.5,2,2,"R02_F02","C4_R02_F02","GBLUP_ADE",4,103.3071,103.8943,103.686106498623,0.0600217442311878,-0.0585846192174017,0.107742466249867,0.010863897198723,"ok"
"simulated","C4",120,0.5,2,2,"R02_F02","C4_R02_F02","GBLUP_ADE",5,103.4774,103.8208,104.28920496536,0.663120210969089,0.835277610104518,-0.167003905205145,-0.00515349393028358,"ok"
"simulated","C4",120,0.5,2,2,"R02_F02","C4_R02_F02","GBLUP_ADE",12,102.9949,103.2251,103.414482239647,-0.211602514744036,-0.245268204617375,0.0339528633196905,-0.000287173446351555,"ok"
"simulated","C4",120,0.5,2,2,"R02_F02","C4_R02_F02","GBLUP_ADE",16,104.975,103.9396,103.75901060417,0.132925849778155,0.0780397980325637,0.0408527202355226,0.014033331510069,"ok"
"simulated","C4",120,0.5,2,2,"R02_F02","C4_R02_F02","GBLUP_ADE",22,103.5575,103.8285,103.478494216665,-0.147590537726599,-0.172665369394112,0.0203186134594995,0.00475621820801352,"ok"
"simulated","C4",120,0.5,2,2,"R02_F02","C4_R02_F02","GBLUP_ADE",30,103.5315,103.761,103.725775957107,0.099691202715897,0.0755472238952254,0.0171136633366902,0.00703031548398138,"ok"
"simulated","C4",120,0.5,2,2,"R02_F02","C4_R02_F02","GBLUP_ADE",32,102.6852,102.8482,103.029377570162,-0.596707184229708,-0.637179321290686,0.0263583478247868,0.0141137892361907,"ok"
"simulated","C4",120,0.5,2,2,"R02_F02","C4_R02_F02","GBLUP_ADE",34,101.9632,102.7692,103.062138102449,-0.563946651941966,-0.523053030182443,-0.0519590996226402,0.0110654778631169,"ok"
"simulated","C4",120,0.5,2,2,"R02_F02","C4_R02_F02","GBLUP_ADE",40,103.3835,103.6853,103.999281623346,0.373196868954897,0.420838683367278,-0.0410534433891367,-0.00658837102324361,"ok"
"simulated","C4",120,0.5,2,2,"R02_F02","C4_R02_F02","GBLUP_ADE",42,104.5174,103.9133,103.816576640908,0.190491886516797,0.198725115875189,0.00166557405721818,-0.00989880341561017,"ok"
"simulated","C4",120,0.5,2,2,"R02_F02","C4_R02_F02","GBLUP_ADE",48,103.9551,104.1639,103.986953411753,0.360868657361993,0.13322115292384,0.229755374757829,-0.00210787031967571,"ok"
